"NYCHA_TDS_NUM","BOROUGH_TDS_NUM","COMMUNITY_DISTRICT_NUM","CONSOLIDATED_TDS_NUM","TDS_NUM","BOROUGH_NAME","COMMUNITY_DISTRICT_NAME","CONSOLIDATED_NAME","DEVELOPMENT_NAME","DEPUTY_DIRECTOR","CLUSTER_NUM","DEV_EDP_NUM","OPER_EDP_NUM","BOROUGH_RESP_CENTER","DEV_RESP_CENTER","COMMUNITY_FLAG","TOTAL_BUILDINGS","TOTAL_ELEVATORS","TOTAL_OCCUPIED_UNITS","TOTAL_UNITS","TDS_AMP_NUMBER","ELEVATOR_ADMINISTRATOR","ELEVATOR_TEAM","PROPERTY_MANAGER","PROP_MAINT_SUPERVISOR","ACTIVE_IND","NEW_BOROUGH_GROUPING","HEATING_CLUSTER_NUM","BOROUGH_DIRECTOR","REES_ZONE_NUMBER","REES_ZONE_NAME","NYCHA_NAME","DEPUTY_FULL_NAME","GEOGRAPHICAL_BOROUGH_NAME","SANDY_DEV_IND","CITY_STATE_DEV_IND","SECTION8_IND","PROGRAM","MOBILE_BOILER_FLAG","SENIOR_DEV_IND","PROJ_NUM","DW_EDP_NUM","LOAD_DATE","LLC_IND","MOLD_PILOT_FLAG","RAT_FLAG","RAD_PACT_FLAG","HEATVENDOR","ELEVATOR_SECTOR","DEVELOPMENT_SHAPE","SHAPE_LENGTH","SHAPE_AREA"
999,602,"3",337,1,Manhattan,Community District,Lower East Side,FIRST HOUSES,MN03,1,"370","370",,,NonPilot-NonControl,,0,122,126,NY005012920,,,V. Torbert,J. Rodriguez,Y,Manhattan,MN1,Octavia Hayward,"10",Manhattan 1,NYCHA,Brenda Allen,Manhattan,N,N,N,NGO,N,N,"001","0370",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,,"[2003, 2263, [null, null, null], [1,1003,1], [988189.481610417,202751.967905432,988280.662858531,202915.482342184,987879.062939927,203138.028485,987835.373066709,203059.356070176,988039.881187841,202946.046913609,988029.632520706,202927.591898024,988138.971868917,202867.011638582,988102.018202677,202800.468792677,988189.481610417,202751.967905432]]",1292.38490812,53675.7367638
999,603,"1",2,2,Brooklyn,Community District,Williamsburg,WILLIAMSBURG,BK07,6,"200","200",,,NonPilot-NonControl,,2,0,1630,NY005000020,,,Y. Jones,E. Diaz,N,Brooklyn,BK4,N/A,"5",Brooklyn 1,NYCHA,Alicia Maynard,Brooklyn,N,N,N,NGO,N,N,"002","0200",2021-12-29 03:40:40.000,Other,N,N,,GSH,"3","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1,21,1003,1,31,1003,1,41,1003,1], [999894.051049009,197539.666650295,999865.855567321,197763.895532504,999460.794041514,197713.503244847,999489.115179166,197489.689388052,999894.051049009,197539.666650295,999429.59889394,197482.130348027,999340.973086938,198185.648954168,998961.826207429,198137.874443352,999050.332920209,197434.496585041,999429.59889394,197482.130348027,999833.418296337,198021.864504829,999805.471829847,198244.114388347,999400.033336282,198193.675184831,999428.154014945,197971.446954757,999833.418296337,198021.864504829,1000370.40803595,197599.232476071,1000282.37737212,198303.767484263,999863.924797014,198251.516932622,999951.766156688,197547.78966552,1000370.40803595,197599.232476071,1000833.05146758,197648.887560502,1000743.34298563,198370.150881693,1000326.94224358,198318.614895523,1000416.81509538,197596.029070392,1000833.05146758,197648.887560502]]",9271.95795136,1059130.91194
999,602,"3",6,7,Manhattan,Community District,Vladeck Combined,VLADECK II,MN01,7,"371","204",,,Control,,8,229,240,NY005010060,,,F. Weile,C. Salter,Y,Manhattan,MN1,Octavia Hayward,"10",Manhattan 1,NYCHA,Brenda Allen,Manhattan,N,N,N,NGO,N,N,"007","0371",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [989830.531149864,198801.431187108,989812.493784353,198994.843858019,989811.866160944,198995.307111681,989806.281526446,199055.191506341,989903.740649134,199063.800084934,989894.879774436,199158.813018262,989820.38353236,199152.232650846,989820.197837189,199154.224116668,989797.235284656,199152.195905507,989788.91673176,199241.398154929,989587.864640415,199213.139681265,989627.928208619,198783.534897432,989830.531149864,198801.431187108]]",1475.75660886,98060.9833773
999,602,"11",9,9,Manhattan,Community District,East River,EAST RIVER,MN05,4,"207","207",,,NonPilot-NonControl,,35,1101,1170,NY005010090,,,J. Figaro,Vacant,Y,Manhattan,MN4,Darrell Laval,"13",Manhattan 4,NYCHA,Tasha Turner,Manhattan,Y,N,N,NGO,N,N,"009","0207",2022-04-27 03:43:59.000,Other,N,Phase II,,GSH,"1","[2003, 2263, [null, null, null], [1,1003,1], [1001264.39443696,226128.407372922,1001275.39244647,226143.987722367,1001350.84833229,226312.178987011,1001356.82141742,226327.16222477,1000739.74620806,226669.31409952,1000386.12355566,226031.1975936,1000981.30642043,225703.407566771,1001053.55988485,225811.282022923,1001016.08062911,225817.2432971,1000978.43536317,225938.973368585,1001102.55322517,226149.377475336,1001153.66204683,226165.801327005,1001159.56164135,226161.869904444,1001166.99535353,226157.230806097,1001171.50584319,226154.61204493,1001175.51403724,226152.615985915,1001181.59538993,226149.932264254,1001190.28303662,226147.005432859,1001199.68623304,226144.878796682,1001208.89323559,226144.37190792,1001215.98213221,226144.47886312,1001226.50835782,226145.601892352,1001233.69928834,226146.720984623,1001239.94304225,226148.012976751,1001264.39443696,226128.407372922]]",3050.21755012,465829.634886
999,601,"9",280,11,Bronx,Community District,Sack Wern,CLASON POINT GARDENS,BX03,3,"208","506",,,NonPilot-NonControl,,0,394,401,NY005012800,,,J. Shanu,K. Vereen,Y,Bronx,BX1,N/A,"4",Bronx 4,NYCHA,Alex Tolozano,Bronx,N,N,N,NGO,N,N,"011","0208",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,,"[2007, 2263, [null, null, null], [1,1003,1,15,1003,1], [1020525.94351223,237503.961065397,1020440.46468052,237998.806204304,1020635.34782092,238033.824506938,1020600.50897987,238229.134811848,1020145.78646414,238147.737336874,1020268.41023466,237457.877824247,1020525.94351223,237503.961065397,1020836.45371793,238371.49312292,1020710.64655493,239077.210871607,1020007.05314575,238950.867948502,1020130.83505042,238245.763059422,1020836.45371793,238371.49312292]]",5187.12934777,736462.435486
999,604,"1",116,13,Queens/SI,Community District,West Brighton,MARKHAM GARDENS,B. ALLEN,3,"339","209",,,,,0,0,360,,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",J.Gathers,F.Chiaramonte,N,Queens-Staten Island,QS3,Sheila Pinckney,,,NYCHA,,,,,,NGO,,,"013","0209",,,,,,NOT SET,,,,
999,603,"6",25,25,Brooklyn,Community District,Gowanus,GOWANUS,BK09,4,"515","515",,,NonPilot-NonControl,,26,1115,1139,NY005000250,,,T. Morgan,R. Knapp,Y,Brooklyn,BK2,N/A,"6",Brooklyn 2,NYCHA,Alverista Hall,Brooklyn,Y,N,N,NGO,N,N,"025","0515",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"3","[2007, 2263, [null, null, null], [1,1003,1,11,1003,1], [987692.944217697,188137.413473219,987154.724165514,188413.064496741,986947.883043796,188013.292330369,987487.227437586,187737.415257439,987692.944217697,188137.413473219,987442.022475436,188696.296869889,987508.020703048,188824.621088266,987396.911673248,188881.235148266,987189.823176697,188478.580769852,987725.028143048,188204.768981516,987934.658629298,188607.232415423,987788.153672934,188681.882528588,987722.155445427,188553.558638275,987442.022475436,188696.296869889]]",4510.30339997,500001.520219
999,602,"3",27,27,Manhattan,Community District,Smith,SMITH,MN01,7,"531","531",,,NonPilot-NonControl,,24,1899,1935,NY005000270,,,L. Billini,E. Medina,Y,Manhattan,MN1,Octavia Hayward,"10",Manhattan 1,NYCHA,Brenda Allen,Manhattan,Y,N,N,NGO,N,N,"027","0531",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [985101.079978868,198425.228199348,985054.496738687,198653.708713502,984374.398033291,198565.529099837,984112.649541006,198235.281072691,984002.501467347,198035.450763687,984477.924401015,197536.951432586,985249.22830458,197698.593497753,985184.455140188,198016.292009354,984775.613438219,197937.955551833,984745.829048917,198104.762961015,984707.912458122,198317.113258109,984918.201735675,198340.065311953,984958.628164038,198344.477704704,984948.206268862,198394.677407429,985101.079978868,198425.228199348]]",4630.50600746,804198.096001
999,601,"1",28,28,Bronx,Community District,Melrose,MELROSE,BX06,4,"523","523",,,NonPilot-NonControl,,17,995,1023,NY005010280,,,J. Kramer,P. Hamilton,Y,Bronx,BX4,Darrell Laval,"1",Bronx 1,NYCHA,Shanice Rhodes,Bronx,N,N,N,NGO,N,N,"028","0523",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1006969.13762057,238214.479329333,1007058.93107618,238475.517521188,1006294.21705443,238737.732547924,1006210.39176276,238667.166416109,1006029.21167892,238136.404354274,1006845.96267012,237856.398024514,1006932.9759475,238109.353883415,1006869.76905295,238079.667591125,1006694.80549212,238139.661565587,1006763.16099845,238338.377703607,1006938.76497793,238278.164241359,1006969.13762057,238214.479329333]]",3606.93277536,516231.637166
999,603,"2",29,29,Brooklyn,Community District,Farragut,FARRAGUT,BK08,5,"532","532",,,Control,,20,1374,1390,NY005000290,,,P. Smalls,G. Rueda,Y,Brooklyn,BK2,N/A,"6",Brooklyn 2,NYCHA,Renee Taylor,Brooklyn,N,N,N,NGO,N,N,"029","0532",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"3","[2007, 2263, [null, null, null], [1,1003,1,15,1003,1,69,1003,1], [989627.450519309,194148.612736851,989016.847081676,194175.615963683,989002.94291006,193902.895708591,989069.086478546,193899.372093588,989062.100928202,193748.80809027,989605.897740871,193713.951532677,989627.450519309,194148.612736851,989647.483287618,194533.370825604,989644.853043541,194563.773980066,989641.691960603,194580.736872643,989638.662439123,194591.831994832,989632.768422022,194608.046857357,989626.051243916,194623.013034761,989619.817660496,194635.41753757,989614.03781642,194645.598947585,989606.212372839,194658.862044424,989600.561137393,194666.356124014,989595.448614746,194672.613329306,989584.608413339,194684.601494253,989572.983436644,194695.831130594,989560.629458696,194706.249744982,989550.291224778,194713.908522323,989540.853579581,194720.26448068,989534.176755726,194724.346821651,989522.124614507,194730.058424354,989509.482579365,194735.081052124,989499.62859641,194738.169956714,989489.987867683,194741.059058517,989475.554825738,194744.115482837,989453.240893975,194746.464887604,989042.996307671,194764.596413031,989020.701076627,194270.955339924,989633.346176818,194243.875669688,989647.483287618,194533.370825604,988937.132674202,194271.916952238,988958.688077286,194765.826725572,988501.659135744,194786.973008722,988489.106011212,194484.454584882,988593.690119624,194479.823360518,988715.373603299,194474.435247988,988708.798157185,194271.791296318,988937.132674202,194271.916952238]]",6117.93471561,729556.485397
999,601,"05",341,300,Bronx,Community District,Grenadier (BX 3),WEST TREMONT REHAB (GROUP 2),P. EDWARDS,4,"259","769",,B03000,,,0,0,98,NY005013410P,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",,,N,Bronx,N/A,,,,NYCHA,,,,,,NGO,,,"300","0561",,,,,,NOT SET,,,,
999,601,"1",211,211,Bronx,Community District,Betances,BETANCES I,BETHEA,3,"326","326",,,NonPilot-NonControl,,4,0,309,NY005012110,,,K. Taylor,T. Johnson,N,Bronx,BX3,Dennis Ovalle,"1",Bronx 1,NYCHA,Theresa Bethea,Bronx,N,N,N,NGO,N,N,"211","0326",2018-11-19 02:28:24.000,Other,N,N,RAD,NYCHA,,,,
999,604,"0",91,213,Queens/SI,Community District,Baisley Park,FHA REPOSSESSED HOUSES (GROUP III),QS03,1,"340","324",,,NonPilot-NonControl,,0,10,19,NY005012090,,,A. Mclnnis,J. Dash,Y,Queens-Staten Island,QS2,Cesar Gonzalez,"99",zOther - Queens,NYCHA,Neagia Drew,Queens,N,N,N,NGO,N,N,"213","0340",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,,"[2007, 2263, [null, null, null], [1,1003,1,11,1003,1,21,1003,1,31,1003,1,41,1003,1,53,1003,1,63,1003,1,73,1003,1,85,1003,1,97,1003,1,109,1003,1], [1046136.96446855,181882.845601797,1046126.63640517,181900.438742489,1046041.11229803,181849.441469088,1046051.4479073,181831.852921605,1046136.96446855,181882.845601797,1042324.70240799,182874.709431708,1042300.37896584,182878.11920175,1042286.62079127,182779.780815765,1042310.94357729,182776.370717585,1042324.70240799,182874.709431708,1055690.09988974,183535.585734636,1055599.59285298,183578.392407596,1055585.91637114,183549.345221505,1055676.41914284,183506.540189013,1055690.09988974,183535.585734636,1038199.85468666,187166.051242694,1038190.38718587,187191.182754129,1038088.19644541,187152.624104187,1038097.66394609,187127.492264673,1038199.85468666,187166.051242694,1041117.26551841,188020.561344683,1041111.74978141,188035.274897933,1041017.45239785,188000.292028248,1041019.35889009,187995.218875721,1041022.97994585,187985.582740113,1041117.26551841,188020.561344683,1049246.5658609,193719.399684563,1049174.62079476,193762.755240887,1049151.9430186,193729.71987389,1049225.78014132,193685.223899871,1049246.5658609,193719.399684563,1054932.48034202,194172.810523093,1054921.66113795,194203.986969918,1054827.26237665,194170.906327486,1054838.11602943,194139.742019668,1054932.48034202,194172.810523093,1054285.03675501,196358.927541941,1054275.59878175,196386.216529384,1054181.20789444,196353.467251018,1054183.79811239,196345.963329002,1054190.62979159,196326.172358111,1054285.03675501,196358.927541941,1054823.35785687,196413.728285342,1054796.25653313,196492.168417171,1054792.21421836,196491.361988381,1054763.32188767,196485.593299165,1054791.9031954,196402.870039418,1054823.35785687,196413.728285342,1052753.57065782,198392.477608666,1052746.42401861,198414.773824006,1052669.13381886,198389.664950281,1052671.08066539,198383.60492301,1052676.29489379,198367.3730001,1052753.57065782,198392.477608666,1029778.52244794,257254.164018959,1029771.99293344,257272.357552141,1029681.07480821,257239.850727409,1029683.54921266,257232.951134861,1029687.5997296,257221.655553773,1029778.52244794,257254.164018959]]",2709.20615681,28393.6252911
999,601,"9",67,214,Bronx,Community District,Sotomayor,"1471 WATSON AVENUE",BX03,6,"332","222",,,NonPilot-NonControl,,2,93,96,NY005010670,,,M. Mendez,R. Byron,Y,Bronx,BX1,N/A,"4",Bronx 4,NYCHA,Alex Tolozano,Bronx,N,N,N,NGO,N,N,"214","0332",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1017168.39970234,240378.711549416,1017153.41055912,240463.58834818,1017053.57676926,240445.562793687,1017107.0661636,240145.254995346,1017310.38038951,240181.963911444,1017291.80759202,240287.132664338,1017187.88555579,240268.369250417,1017168.39970234,240378.711549416]]",1023.72217685,42154.4304305
999,603,"13",170,216,Brooklyn,Community District,Surfside Gardens,CONEY ISLAND I (SITES 4 & 5),BK01,3,"328","278",,,NonPilot-NonControl,,6,369,376,NY005011700,,,R. Wright,P. Whitley,Y,Brooklyn,BK3,N/A,"9",Brooklyn/FR 5,NYCHA,Michael Iezza,Brooklyn,Y,N,N,NGO,Y,N,"216","0328",2022-04-27 03:43:59.000,Other,N,N,,NATGRID,"4","[2003, 2263, [null, null, null], [1,1003,1], [986450.140600935,148630.661778182,986408.704332113,148915.78456752,986174.775666088,148881.584504679,986172.650014192,148881.273481682,986161.667096511,148879.667841852,986114.429986268,148872.854207173,986074.841810837,148867.129481092,985955.796445251,148849.913636267,985919.772567153,148844.704001024,985879.143711448,148838.828684673,985940.616029456,148420.691725686,986031.872080535,148453.918693349,986210.732615203,148519.042906925,986213.934380442,148520.208915085,986225.098072007,148524.273539498,986219.010813847,148566.140581757,986220.512451261,148566.692745999,986358.303842351,148617.381292939,986450.140600935,148630.661778182]]",1832.14355538,187028.001776
999,602,"8",139,218,Manhattan,Community District,Isaacs,ROBBINS PLAZA,MN06,5,"329","253",,,NonPilot-NonControl,,2,147,150,NY005011390,,,A. George,R. Hartfield,Y,Manhattan,MN2,Octavia Hayward,"11",Manhattan 2,NYCHA,Miguel Molina,Manhattan,N,N,N,NGO,N,Y,"218","0329",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [996106.582902178,218720.922844097,996085.45597592,218732.680694595,996034.74183853,218641.577530339,996148.18386887,218578.442486018,996198.89800626,218669.545650259,996127.286272854,218709.400557444,996106.582902178,218720.922844097]]",468.189589524,13536.7747298
999,601,"1",211,222,Bronx,Community District,Betances,"BETANCES III, 9A (Betances)",BETHEA,3,"339","326",,,NonPilot-NonControl,,2,0,39,NY005012110,,,K. Taylor,T. Johnson,N,Bronx,BX3,Dennis Ovalle,"1",Bronx 1,NYCHA,Theresa Bethea,Bronx,N,N,N,NGO,N,N,"222","0339",2018-11-19 02:28:24.000,Other,N,N,RAD,NYCHA,,,,
999,601,"4",308,223,Bronx,Community District,Claremont Consolidated,TELLER AVENUE-EAST 166TH STREET,BX08,2,"344","344",,,NonPilot-NonControl,,2,86,90,NY005013080,,,T. Abrams,S. Diaz,Y,Bronx,BX2,N/A,"2",Bronx 2,NYCHA,Kim Theodore,Bronx,N,N,N,NGO,N,N,"223","0344",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1008536.48258303,241798.595192611,1008443.29904236,241837.847082585,1008331.58437079,241586.502769008,1008425.47624338,241546.951667026,1008445.84103201,241593.11692901,1008495.99644354,241706.815848589,1008536.48258303,241798.595192611]]",753.088098966,27911.9504372
999,603,"3",210,228,Brooklyn,Community District,Armstrong,ARMSTRONG II,HALL,2,"355","325",,,NonPilot-NonControl,,2,0,248,NY005012100,,,L. Changeau,M. Wilkins,N,Brooklyn,BK1,Angela Gadson-Floyd,"5",Brooklyn 1,NYCHA,Alverista Hall,Brooklyn,N,N,N,NGO,N,N,"228","0355",2020-02-13 02:28:02.000,Other,N,Phase I,RAD,NYCHA,"3",,,
999,603,"8",31,229,Brooklyn,Community District,Albany,WEEKSVILLE GARDENS,MIDDLETON,5,"357","357",,,Pilot,,0,0,257,NY005010310,,,S. Scott,G. Bell-Thomas,N,Brooklyn,BK1,Angela Gadson-Floyd,"6",Brooklyn 2,NYCHA,Gerard Middleton,Brooklyn,N,N,N,NGO,N,N,"229","0357",2020-02-13 02:28:02.000,Other,Y,N,RAD,NYCHA,,,,
999,601,"1",211,231,Bronx,Community District,Betances,BETANCES V,BETHEA,3,"350","326",,,NonPilot-NonControl,,1,0,156,NY005012110,,,K. Taylor,T. Johnson,N,Bronx,BX3,Dennis Ovalle,"1",Bronx 1,NYCHA,Theresa Bethea,Bronx,N,N,N,NGO,N,N,"231","0350",2018-11-19 02:28:24.000,Other,N,N,RAD,NYCHA,,,,
999,601,"3",530,235,Bronx,Community District,Building Management Associates (BX 1),BRYANT AVENUE-EAST 174TH STREET,Private Mgmt,3,"352","748",,,NonPilot-NonControl,,1,72,72,NY005015300,,,L. Wrights,D. Wright,Y,Private Mgmt,N/A,Darrell Laval,"2",Bronx 2,NYCHA,Tracey Williams,Bronx,N,N,N,NGO,N,N,"235","0352",2022-04-27 03:43:59.000,Other,N,N,RAD consideration,NYCHA,Private MNG,"[2003, 2263, [null, null, null], [1,1003,1], [1015959.80599092,243931.737579837,1015865.54699312,243974.512100592,1015824.35580254,243883.413857609,1015783.57898121,243793.232607514,1015773.44415893,243770.818282276,1015867.70315677,243728.043761522,1015959.80599092,243931.737579837]]",654.118717308,23139.6290261
999,601,"4",308,236,Bronx,Community District,Claremont Consolidated,COLLEGE AVENUE-EAST 165TH STREET,BX08,2,"351","344",,,NonPilot-NonControl,,2,91,95,NY005013080,,,T. Abrams,S. Diaz,Y,Bronx,BX2,N/A,"2",Bronx 2,NYCHA,Kim Theodore,Bronx,N,N,N,NGO,N,Y,"236","0351",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"2","[2003, 2263, [null, null, null], [1,1003,1], [1007835.82453553,241501.705694512,1007745.36900775,241540.576023594,1007651.13264766,241321.453430355,1007740.8864052,241283.72155042,1007783.34498167,241381.254163757,1007835.82453553,241501.705694512]]",672.104185697,23313.3353968
999,603,"13",166,239,Brooklyn,Community District,Carey Gardens,CONEY ISLAND I (SITE 1B),BK01,3,"335","288",,,NonPilot-NonControl,,3,189,193,NY005011660,,,R. Cholewa,N. Branch,Y,Brooklyn,BK3,N/A,"9",Brooklyn/FR 5,NYCHA,Michael Iezza,Brooklyn,Y,N,N,NGO,Y,N,"239","0335",2022-04-27 03:43:59.000,Other,N,N,,NATGRID,"4","[2003, 2263, [null, null, null], [1,1003,1], [987641.81177403,149113.566652268,987705.570176676,148681.208265021,987934.451608658,148768.057828844,987881.965821251,149129.135190666,987861.929772124,149126.234605938,987841.641426861,149123.29760392,987813.079804182,149119.16276969,987797.982721537,149116.977078527,987783.368905604,149114.86159718,987763.67439121,149112.010224923,987734.124581516,149107.732346356,987731.39131929,149126.534802169,987721.388386518,149125.086970419,987706.147603363,149122.880610019,987691.84513852,149120.810076088,987677.225745186,149118.69328244,987663.03974995,149116.639808849,987641.81177403,149113.566652268]]",1305.60729784,95454.5031732
999,603,"16",167,242,Brooklyn,Community District,Reid Apartments,"104-14 TAPSCOTT STREET",BK05,3,"361","283",,,Pilot,,0,28,30,NY005011670,,,T. Smith,E. Brown,Y,Brooklyn,BK3,N/A,"7",Brooklyn 3,NYCHA,Gerard Middleton,Brooklyn,N,N,N,NGO,N,N,"242","0361",2022-04-27 03:43:59.000,Other,Y,N,,NYCHA,,"[2003, 2263, [null, null, null], [1,1003,1], [1006336.70023718,181555.555245847,1006317.52311018,181654.57473284,1006218.38846591,181635.297868505,1006223.35367911,181610.038732693,1006227.86023177,181587.113253608,1006233.05247863,181560.697624013,1006237.84216718,181536.331859082,1006336.70023718,181555.555245847]]",403.420527772,10171.7443736
999,603,"16",244,244,Brooklyn,Community District,Marcus Garvey,PROSPECT PLAZA,Not Applicable,3,"513","381",,,,,0,0,369,NY005002440,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",Not Applicable,Not Applicable,N,Brooklyn,N/A,Philip Calandrillo,,,NYCHA,Not Applicable,Brooklyn,N,N,N,NGO,N,N,"244","0362",,,,,,NOT SET,,,,
999,603,"4",247,247,Brooklyn,Community District,Hope Gardens,HOPE GARDENS,ALEXANDER,5,"546","546",,,Control,,11,0,324,NY005012470,,,M. Robertson,D. Rios,N,Brooklyn,BK1,Develle Cave,"7",Brooklyn 3,NYCHA,Melethil Alexander,Brooklyn,N,N,N,NGO,N,N,"247","0546",2019-07-23 02:28:07.000,Other,N,Y,RAD,NYCHA,"3",,,
999,603,"16",252,252,Brooklyn,Community District,Marcus Garvey,GARVEY (GROUP A),BK05,3,"381","381",,,NonPilot-NonControl,,6,307,321,NY005012520,,,V. Atkins,Vacant,Y,Brooklyn,BK1,N/A,"7",Brooklyn 3,NYCHA,Michael Iezza,Brooklyn,N,N,N,NGO,N,N,"252","0381",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"4","[2007, 2263, [null, null, null], [1,1003,1,23,1003,1], [1007904.50943749,183228.245798111,1007843.48396906,183534.466642335,1007419.06946355,183290.41168426,1007437.31745854,183199.535881758,1007538.21981576,183219.204805672,1007557.72994734,183122.042270377,1007659.81045188,183141.941180721,1007714.2529283,183152.567799926,1007812.2172993,183171.65175125,1007804.61035913,183208.782254368,1007904.50943749,183228.245798111,1008125.50505853,183463.331285939,1008085.86078085,183666.706207305,1007898.3536099,183559.127354264,1007925.17048544,183422.673886925,1008043.3385562,183446.727972671,1008043.3618501,183446.610190749,1008125.50505853,183463.331285939]]",2262.3565322,147049.132287
999,601,"1",93,255,Bronx,Community District,Saint Mary's Park,BRONXCHESTER,HALL,6,"504","28",,,,,0,0,208,NY005010930,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",B.Levine,B. Kuruvilla,N,Bronx,BX3,Kevin Norman,"1",Bronx 1,NYCHA,ALVERISTA HALL,Bronx,N,N,Y,NGO,,,"255","0528",,,,,,NOT SET,,,,
999,602,"3",257,257,Manhattan,Community District,Campos Plaza,CAMPOS PLAZA I,NIEVES,2,"260","544",,,,,0,0,269,NY005012570,"MARCH 27,2017 -- column not needed as per S. Louis","MARCH 27,2017 -- column not needed as per S. Louis",M.Schwartz,T.Dudzinski,N,Manhattan,N/A,Sheila Pinckney,"10",Manhattan 1,NYCHA,LOUIS NIEVES,Manhattan,Y,N,Y,NGO,,,"257","0544",,,,,,NOT SET,,,,
999,602,"4",22,262,Manhattan,Community District,Amsterdam,HARBORVIEW TERRACE,MN04,6,"377","377",,,Control,,5,372,377,NY005010220,,,C. Gordon,J. Artis,Y,Manhattan,MN2,Carl Walton,"11",Manhattan 2,NYCHA,Anthony Dingle,Manhattan,N,N,N,NGO,N,N,"262","0377",2022-04-27 03:43:59.000,Other,N,N,,NYCHA,"1","[2007, 2263, [null, null, null], [1,1003,1,17,1003,1], [986811.263566345,219056.709574088,986860.524622679,219146.232689008,986662.961041421,219254.887983516,986613.16192846,219165.082060754,986658.285197824,219140.265181303,986607.906361535,219049.416937754,986760.709533587,218964.834101737,986811.263566345,219056.709574088,987049.341830403,219337.304485381,986700.546924293,219530.53146112,986601.575993657,219352.054455847,986950.981462777,219158.549921602,987049.341830403,219337.304485381]]",2071.49999187,122770.760044
999,602,"3",337,264,Manhattan,Community District,Lower East Side,BRACETTI PLAZA,MN03,1,"379","370",,,NonPilot-NonControl,,4,105,108,NY005012920,,,V. Torbert,J. Rodriguez,Y,Manhattan,MN1,Octavia Hayward,"10",Manhattan 1,NYCHA,Brenda Allen,Manhattan,N,N,N,NGO,N,N,"264","0379",2022-04-27 03:43:59.000,Other,N,Phase I,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [989619.103751183,202464.664018095,989447.15658854,202559.915468007,989399.145529658,202473.403830007,989421.46536696,202461.040009588,989373.21119836,202374.090708435,989603.00667049,202246.7947032,989650.227704674,202331.882459521,989570.0736655,202376.348249853,989597.564424157,202425.86619544,989619.103751183,202464.664018095]]",973.150742046,45378.2248172
999,602,"3",76,266,Manhattan,Community District,La Guardia,TWO BRIDGES URA (SITE 7),MN01,5,"389","221",,,NonPilot-NonControl,,4,248,250,NY005010760,,,M. Dorley,P. Davenport,Y,Manhattan,MN1,Octavia Hayward,"10",Manhattan 1,NYCHA,Brenda Allen,Manhattan,Y,N,N,NGO,N,N,"266","0389",2022-04-27 03:43:59.000,Other,N,Phase I,,GSH,"1","[2003, 2263, [null, null, null], [1,1003,1], [988167.809081599,198183.829403922,988149.541729719,198333.496099353,988149.693304166,198333.51676859,988143.371794537,198380.886096433,987977.420354784,198359.588238776,988000.716239944,198157.931489855,988167.809081599,198183.829403922]]",738.117935772,33793.0362212
999,602,"7",155,268,Manhattan,Community District,De Hostos Apartments,THOMAS APARTMENTS,MN04,5,"387","259",,,Pilot,,2,81,87,NY005011270,,,T. Dawson,Vacant,Y,Manhattan,MN2,Carl Walton,"11",Manhattan 2,NYCHA,Ismael Martinez,Manhattan,N,N,N,NGO,N,Y,"268","0387",2022-04-27 03:43:59.000,Other,Y,N,,NYCHA,"1","[2003, 2263, [null, null, null], [1,1003,1], [992509.918835685,227002.011924922,992412.308466613,227055.900596693,992364.701934502,226969.834495842,992444.797574833,226925.600988507,992460.288357541,226953.606509939,992477.795212269,226943.938550264,992509.918835685,227002.011924922]]",419.720526618,10327.1418387
