Development,TDS #,Borough,Program,Senior Development,Private Management,RAD/PACT Year,Consolidated TDS #,Managed By,Current Borough Grouping,Current RAM,Proposed Borough Grouping,Proposed RAM,Total Dwelling Units,Dwelling Cluster,Risk Group,Risk Rank,Open Work Orders
LEXINGTON,050,MANHATTAN,FEDERAL,NO,NO,2023,062,WASHINGTON,MANHATTAN,MOLINA,MANHATTAN,RAM 23,442,<500,MEDIUM,135,1388
LINCOLN,020,MANHATTAN,FEDERAL,NO,NO,,020,LINCOLN,NGO1,TURNER,MANHATTAN,RAM 25,1267,=975-1500,MEDIUM,255,3906
LINDEN,095,BROOKLYN,MIXED FINANCE (LLC 2),NO,NO,2020,095,LINDEN,MIXED FINANCE,HIPPS,BROOKLYN,RAM 14,1495,=975-1500,HIGH,281,3084
LONG ISLAND BAPTIST HOUSES,276,BROOKLYN,FEDERAL,NO,NO,2026,261,UNITY PLAZA,NGO1,KORBUL,BROOKLYN,RAM 13,220,<500,MEDIUM,140,790
LONGFELLOW AVENUE REHAB,362,BRONX,FEDERAL,NO,YES,,530,BUILDING MANAGEMENT ASSOCIATES (PRIVATE - BX 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,74,<500,LOW,16,6
LOW HOUSES,169,BROOKLYN,FEDERAL,NO,NO,,169,LOW HOUSES,NGO1,KORBUL,BROOKLYN,RAM 26,529,=500-974,MEDIUM,226,1575
LOWER EAST SIDE I INFILL,326,MANHATTAN,FEDERAL,PARTIALLY (1 BUILDING),NO,,100,GOMPERS,MANHATTAN,ALLEN,MANHATTAN,RAM 20,188,<500,LOW,44,285
LOWER EAST SIDE II,337,MANHATTAN,FEDERAL,NO,NO,2026,337,LOWER EAST SIDE CONSOLIDATED,MANHATTAN,ALLEN,MANHATTAN,RAM 21,187,<500,HIGH,289,593
LOWER EAST SIDE III,364,MANHATTAN,FEDERAL,NO,YES,,359,KRAUS MANAGEMENT (PRIVATE - M/B 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,56,<500,LOW,15,7
LOWER EAST SIDE REHAB (GROUP 5),292,MANHATTAN,FEDERAL,NO,NO,2026,337,LOWER EAST SIDE CONSOLIDATED,MANHATTAN,ALLEN,MANHATTAN,RAM 21,53,<500,MEDIUM,128,135
MANHATTANVILLE,081,MANHATTAN,MIXED FINANCE (LLC 1),NO,NO,2028,081,MANHATTANVILLE,MIXED FINANCE,DINGLE,MANHATTAN,RAM 25,1249,=975-1500,HIGH,269,4201
MANHATTANVILLE REHAB (GROUP 2),296,MANHATTAN,FEDERAL,NO,NO,2020,081,MANHATTANVILLE,MIXED FINANCE,DINGLE,MANHATTAN,RAM 25,43,<500,MEDIUM,235,114
MANHATTANVILLE REHAB (GROUP 3),297,MANHATTAN,FEDERAL,NO,NO,2020,081,MANHATTANVILLE,MIXED FINANCE,DINGLE,MANHATTAN,RAM 25,48,<500,HIGH,270,138
MARBLE HILL,049,BRONX,MIXED FINANCE (LLC 1),NO,NO,,049,MARBLE HILL,MIXED FINANCE,WALTON,BRONX,RAM 2,1667,>1500,MEDIUM,250,5187
MARCY,021,BROOKLYN,FEDERAL,NO,NO,2027,021,MARCY,BROOKLYN,TAYLOR,BROOKLYN,RAM 11,1693,>1500,MEDIUM,93,4980
MARINER'S HARBOR,077,STATEN ISLAND,FEDERAL,NO,NO,2028,077,MARINER'S HARBOR,QUEENS-STATEN ISLAND,FALU,QUEENS/STATEN ISLAND,RAM 17,598,=500-974,MEDIUM,60,1162
MARLBORO,083,BROOKLYN,MIXED FINANCE (LLC 1),NO,NO,,083,MARLBORO,MIXED FINANCE,HIPPS,BROOKLYN,RAM 7,1738,>1500,MEDIUM,86,2629
MARSHALL PLAZA,344,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,2020,003,HARLEM RIVER,MANHATTAN,SUGGS,MANHATTAN,RAM 18,175,<500,MEDIUM,69,545
MCKINLEY,103,BRONX,FEDERAL,NO,NO,,059,FOREST,BRONX,THEODORE,BRONX,RAM 5,607,=500-974,MEDIUM,228,1484
MELROSE,028,BRONX,FEDERAL,NO,NO,2023,028,MELROSE,NGO1,MCMILLAN,BRONX,RAM 3,1013,=975-1500,MEDIUM,150,3083
MELTZER TOWER,183,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,100,GOMPERS,MANHATTAN,ALLEN,MANHATTAN,RAM 20,227,<500,MEDIUM,54,233
METRO NORTH PLAZA,181,MANHATTAN,FEDERAL,NO,NO,,112,WILSON,NGO1,TURNER,MANHATTAN,RAM 24,270,<500,HIGH,261,630
MIDDLETOWN PLAZA,191,BRONX,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,2026,034,EASTCHESTER GARDENS,BRONX,BETHEA,BRONX,RAM 6,175,<500,LOW,22,244
MILL BROOK,084,BRONX,FEDERAL,NO,NO,,084,MILL BROOK,NGO1,MCMILLAN,BRONX,RAM 1,1230,=975-1500,HIGH,279,3201
MILL BROOK EXTENSION,132,BRONX,FEDERAL,NO,NO,,084,MILL BROOK,NGO1,MCMILLAN,BRONX,RAM 1,122,<500,HIGH,286,332
MITCHEL,145,BRONX,FEDERAL,PARTIALLY (1 BUILDING),NO,,145,MITCHEL,NGO1,MCMILLAN,BRONX,RAM 1,1705,>1500,MEDIUM,196,3941
MONROE,088,BRONX,FEDERAL,NO,NO,,088,MONROE,BRONX,TOLOZANO,BRONX,RAM 4,1093,=975-1500,MEDIUM,90,2778
MOORE,129,BRONX,FEDERAL,NO,NO,,093,SAINT MARY'S PARK,MIXED FINANCE,DINGLE,BRONX,RAM 3,457,<500,HIGH,267,1369
MORRIS I,102,BRONX,FEDERAL,NO,NO,,102,MORRIS,BRONX,THEODORE,BRONX,RAM 2,1070,=975-1500,HIGH,264,3385
MORRIS II,502,BRONX,FEDERAL,NO,NO,,102,MORRIS,BRONX,THEODORE,BRONX,RAM 2,791,=500-974,MEDIUM,248,2260
MORRIS PARK SENIOR CITIZENS HOME,277,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,241,ROBINSON,MANHATTAN,GADSON,MANHATTAN,RAM 24,96,<500,LOW,40,130
MORRISANIA,130,BRONX,FEDERAL,NO,NO,,141,WEBSTER,BRONX,TOLOZANO,BRONX,RAM 3,204,<500,MEDIUM,111,477
MORRISANIA AIR RIGHTS,267,BRONX,FEDERAL,PARTIALLY (1 STAIRHALL),NO,,267,MORRISANIA AIR RIGHTS,BRONX,BETHEA,BRONX,RAM 3,825,=500-974,MEDIUM,229,1856
MOTT HAVEN,121,BRONX,FEDERAL,NO,NO,,121,MOTT HAVEN,NGO1,MCMILLAN,BRONX,RAM 1,972,=500-974,MEDIUM,178,2859
NEW LANE AREA,314,STATEN ISLAND,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,035,SOUTH BEACH,QUEENS-STATEN ISLAND,FALU,QUEENS/STATEN ISLAND,RAM 17,273,<500,LOW,31,115
NOSTRAND,043,BROOKLYN,FEDERAL,NO,NO,2028,036,SHEEPSHEAD BAY,BROOKLYN,HALL,BROOKLYN,RAM 12,1127,=975-1500,MEDIUM,195,2180
OCEAN BAY APARTMENTS (OCEANSIDE),051,QUEENS,FEDERAL,NO,NO,,165,BEACH 41ST STREET-BEACH CHANNEL DRIVE,QUEENS-STATEN ISLAND,FALU,QUEENS/STATEN ISLAND,RAM 16,405,<500,MEDIUM,138,647
OCEAN HILL APARTMENTS,162,BROOKLYN,FEDERAL,NO,NO,,162,OCEAN HILL APARTMENTS,BROOKLYN,MIDDLETON,BROOKLYN,RAM 11,234,<500,MEDIUM,50,287
OCEAN HILL-BROWNSVILLE,313,BROOKLYN,FEDERAL,NO,NO,2025,351,PARK ROCK CONSOLIDATED,BROOKLYN,MAYNARD,BROOKLYN,RAM 26,118,<500,HIGH,300,602
O'DWYER GARDENS,172,BROOKLYN,FEDERAL,NO,NO,,172,O'DWYER GARDENS,BROOKLYN,IEZZA,BROOKLYN,RAM 7,554,=500-974,MEDIUM,234,1132
"PARK AVENUE-EAST 122ND, 123RD STREETS",204,MANHATTAN,FEDERAL,NO,NO,2020,241,ROBINSON,MANHATTAN,GADSON,MANHATTAN,RAM 24,86,<500,HIGH,301,334
PARK ROCK REHAB,351,BROOKLYN,FEDERAL,NO,NO,2025,351,PARK ROCK CONSOLIDATED,BROOKLYN,MAYNARD,BROOKLYN,RAM 26,130,<500,HIGH,287,562
PARKSIDE,047,BRONX,FEDERAL,NO,NO,,047,PARKSIDE,BRONX,TOLOZANO,BRONX,RAM 6,875,=500-974,MEDIUM,151,2227
PATTERSON,024,BRONX,FEDERAL,NO,NO,2025,024,PATTERSON,NGO1,MCMILLAN,BRONX,RAM 1,1768,>1500,MEDIUM,157,1815
PELHAM PARKWAY,039,BRONX,FEDERAL,NO,NO,2022,039,PELHAM PARKWAY,BRONX,TOLOZANO,BRONX,RAM 6,1253,=975-1500,MEDIUM,145,3499
PENNSYLVANIA AVENUE-WORTMAN AVENUE,194,BROOKLYN,FEDERAL,NO,NO,,194,PENNSYLVANIA-WORTMAN,BROOKLYN,IEZZA,BROOKLYN,RAM 14,335,<500,MEDIUM,67,374
PINK,089,BROOKLYN,FEDERAL,NO,NO,,089,PINK,BROOKLYN,MIDDLETON,BROOKLYN,RAM 14,1494,=975-1500,MEDIUM,141,2637
POLO GROUNDS TOWERS,149,MANHATTAN,FEDERAL,NO,NO,,149,POLO GROUNDS TOWERS,MANHATTAN,SUGGS,MANHATTAN,RAM 18,1597,>1500,MEDIUM,171,3867
POMONOK,053,QUEENS,FEDERAL,NO,NO,2027,053,POMONOK,QUEENS-STATEN ISLAND,DREW,QUEENS/STATEN ISLAND,RAM 16,2040,>1500,MEDIUM,126,4573
PUBLIC SCHOOL 139 (CONVERSION),340,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,2020,111,DREW-HAMILTON,MIXED FINANCE,WALTON,MANHATTAN,RAM 18,125,<500,LOW,49,115
QUEENSBRIDGE NORTH,505,QUEENS,FEDERAL,NO,NO,,505,QUEENSBRIDGE NORTH,QUEENS-STATEN ISLAND,CORIOLAN,QUEENS/STATEN ISLAND,RAM 15,1527,>1500,MEDIUM,79,3550
QUEENSBRIDGE SOUTH,005,QUEENS,FEDERAL,NO,NO,,005,QUEENSBRIDGE SOUTH,QUEENS-STATEN ISLAND,CORIOLAN,QUEENS/STATEN ISLAND,RAM 15,1557,>1500,MEDIUM,215,2790
RALPH AVENUE REHAB,352,BROOKLYN,FEDERAL,NO,NO,2021,167,REID APARTMENTS,BROOKLYN,MIDDLETON,BROOKLYN,RAM 26,117,<500,HIGH,265,454
RANDALL AVENUE-BALCOM AVENUE,245,BRONX,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,2022,063,THROGGS NECK,BRONX,TOLOZANO,BRONX,RAM 4,245,<500,MEDIUM,84,656
RANGEL,037,MANHATTAN,FEDERAL,NO,NO,,037,RANGEL,MANHATTAN,SUGGS,MANHATTAN,RAM 18,970,=500-974,MEDIUM,165,2258
RAVENSWOOD,048,QUEENS,FEDERAL,NO,NO,,048,RAVENSWOOD,QUEENS-STATEN ISLAND,CORIOLAN,QUEENS/STATEN ISLAND,RAM 15,2131,>1500,MEDIUM,81,4692
RED HOOK EAST,004,BROOKLYN,FEDERAL,NO,NO,2024,004,RED HOOK EAST,BROOKLYN,IEZZA,BROOKLYN,RAM 8,1385,=975-1500,MEDIUM,153,3696
RED HOOK WEST,079,BROOKLYN,FEDERAL,NO,NO,2025,079,RED HOOK WEST,BROOKLYN,HALL,BROOKLYN,RAM 8,1429,=975-1500,MEDIUM,188,4531
REDFERN,055,QUEENS,FEDERAL,NO,NO,2022,055,REDFERN,QUEENS-STATEN ISLAND,DREW,QUEENS/STATEN ISLAND,RAM 16,584,=500-974,MEDIUM,125,1139
REHAB PROGRAM (COLLEGE POINT),143,QUEENS,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,186,LATIMER GARDENS,QUEENS-STATEN ISLAND,DREW,QUEENS/STATEN ISLAND,RAM 16,13,<500,LOW,20,22
REHAB PROGRAM (DOUGLASS REHABS),515,MANHATTAN,FEDERAL,NO,YES,,359,KRAUS MANAGEMENT (PRIVATE - M/B 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,112,<500,LOW,5,47
REHAB PROGRAM (TAFT REHABS),516,MANHATTAN,FEDERAL,NO,YES,,359,KRAUS MANAGEMENT (PRIVATE - M/B 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,154,<500,LOW,10,56
REHAB PROGRAM (WISE REHAB),517,MANHATTAN,FEDERAL,NO,NO,,127,WISE TOWERS,MIXED FINANCE,WALTON,MANHATTAN,RAM 21,40,<500,MEDIUM,223,124
REID APARTMENTS,167,BROOKLYN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,2021,167,REID APARTMENTS,BROOKLYN,MIDDLETON,BROOKLYN,RAM 26,221,<500,MEDIUM,58,271
RICHMOND TERRACE,117,STATEN ISLAND,FEDERAL,NO,NO,,117,RICHMOND TERRACE,QUEENS-STATEN ISLAND,FALU,QUEENS/STATEN ISLAND,RAM 17,462,<500,MEDIUM,100,908
RIIS,018,MANHATTAN,FEDERAL,NO,NO,,018,RIIS,MANHATTAN,SUGGS,MANHATTAN,RAM 20,1180,=975-1500,MEDIUM,164,3473
RIIS II,019,MANHATTAN,FEDERAL,NO,NO,,018,RIIS,MANHATTAN,SUGGS,MANHATTAN,RAM 20,571,=500-974,MEDIUM,191,1669
ROBBINS PLAZA,218,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,139,ISAACS,MANHATTAN,MOLINA,MANHATTAN,RAM 23,148,<500,LOW,19,125
ROBINSON,241,MANHATTAN,FEDERAL,NO,NO,,241,ROBINSON,MANHATTAN,GADSON,MANHATTAN,RAM 24,187,<500,MEDIUM,156,521
ROOSEVELT I,135,BROOKLYN,FEDERAL,PARTIALLY (1 BUILDING),NO,,135,ROOSEVELT,BROOKLYN,MAYNARD,BROOKLYN,RAM 11,756,=500-974,MEDIUM,95,1442
ROOSEVELT II,177,BROOKLYN,FEDERAL,NO,NO,,135,ROOSEVELT,BROOKLYN,MAYNARD,BROOKLYN,RAM 11,341,<500,MEDIUM,80,529
RUTGERS,099,MANHATTAN,MIXED FINANCE (LLC 1),NO,NO,,099,RUTGERS,MIXED FINANCE,HIPPS,MANHATTAN,RAM 19,718,=500-974,MEDIUM,55,868
RUTLAND TOWERS,282,BROOKLYN,FEDERAL,NO,NO,2021,167,REID APARTMENTS,BROOKLYN,MIDDLETON,BROOKLYN,RAM 26,60,<500,MEDIUM,192,233
SACK WERN,280,BRONX,FEDERAL,NO,NO,2024,280,SACK WERN,BRONX,TOLOZANO,BRONX,RAM 4,410,<500,MEDIUM,185,1470
SAINT MARY'S PARK,093,BRONX,MIXED FINANCE (LLC 1),NO,NO,,093,SAINT MARY'S PARK,MIXED FINANCE,DINGLE,BRONX,RAM 3,993,=975-1500,HIGH,285,2775
SAINT NICHOLAS,038,MANHATTAN,FEDERAL,NO,NO,,038,SAINT NICHOLAS,MANHATTAN,SUGGS,MANHATTAN,RAM 25,1499,=975-1500,HIGH,268,5560
SAMUEL (CITY),377,MANHATTAN,MIXED FINANCE (LLC 1),NO,NO,2026,377,SAMUEL,MIXED FINANCE,DINGLE,MANHATTAN,RAM 25,648,=500-974,MEDIUM,203,1500
SAMUEL (MHOP) I,389,MANHATTAN,MHOP,NO,YES,2020,359,KRAUS MANAGEMENT (PRIVATE - M/B 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,31,<500,MEDIUM,63,10
SAMUEL (MHOP) II,398,MANHATTAN,MHOP,NO,YES,2020,359,KRAUS MANAGEMENT (PRIVATE - M/B 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,4,<500,LOW,41,2
SAMUEL (MHOP) III,399,MANHATTAN,MHOP,NO,YES,2020,359,KRAUS MANAGEMENT (PRIVATE - M/B 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,2,<500,LOW,7,3
SARATOGA VILLAGE,158,BROOKLYN,FEDERAL,NO,NO,,162,OCEAN HILL APARTMENTS,BROOKLYN,MIDDLETON,BROOKLYN,RAM 11,124,<500,MEDIUM,59,190
SEDGWICK,045,BRONX,FEDERAL,NO,NO,,045,SEDGWICK,BRONX,BETHEA,BRONX,RAM 2,779,=500-974,MEDIUM,159,2468
SEWARD PARK EXTENSION,192,MANHATTAN,FEDERAL,NO,NO,,100,GOMPERS,MANHATTAN,ALLEN,MANHATTAN,RAM 20,355,<500,MEDIUM,169,945
SHEEPSHEAD BAY,036,BROOKLYN,FEDERAL,NO,NO,2028,036,SHEEPSHEAD BAY,BROOKLYN,HALL,BROOKLYN,RAM 12,1045,=975-1500,MEDIUM,121,1985
SHELTON HOUSE,279,QUEENS,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,091,BAISLEY PARK,QUEENS-STATEN ISLAND,DREW,QUEENS/STATEN ISLAND,RAM 16,151,<500,LOW,9,142
SMITH,027,MANHATTAN,FEDERAL,NO,NO,,027,SMITH,MANHATTAN,ALLEN,MANHATTAN,RAM 19,1918,>1500,MEDIUM,124,4423
SOTOMAYOR HOUSES,067,BRONX,FEDERAL,NO,NO,2021,067,SOTOMAYOR HOUSES,BRONX,TOLOZANO,BRONX,RAM 5,1475,=975-1500,MEDIUM,244,5429
SOUNDVIEW,071,BRONX,FEDERAL,NO,NO,2023,071,SOUNDVIEW,BRONX,TOLOZANO,BRONX,RAM 4,1247,=975-1500,MEDIUM,240,3735
SOUTH BEACH,035,STATEN ISLAND,FEDERAL,NO,NO,,035,SOUTH BEACH,QUEENS-STATEN ISLAND,FALU,QUEENS/STATEN ISLAND,RAM 17,412,<500,MEDIUM,73,665
SOUTH BRONX AREA (SITE 402),305,BRONX,FEDERAL,NO,NO,2026,342,UNION AVENUE CONSOLIDATED,BRONX,THEODORE,BRONX,RAM 5,112,<500,HIGH,293,641
SOUTH JAMAICA I,008,QUEENS,FEDERAL,NO,NO,2021,008,SOUTH JAMAICA I,QUEENS-STATEN ISLAND,DREW,QUEENS/STATEN ISLAND,RAM 16,431,<500,MEDIUM,210,890
SOUTH JAMAICA II,066,QUEENS,FEDERAL,NO,NO,2021,008,SOUTH JAMAICA I,QUEENS-STATEN ISLAND,DREW,QUEENS/STATEN ISLAND,RAM 16,587,=500-974,MEDIUM,182,1745
STANTON STREET,559,MANHATTAN,FEDERAL,NO,YES,,359,KRAUS MANAGEMENT (PRIVATE - M/B 1),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,13,<500,LOW,18,19
STAPLETON,114,STATEN ISLAND,MIXED FINANCE (LLC 1),NO,NO,,114,STAPLETON,MIXED FINANCE,HIPPS,QUEENS/STATEN ISLAND,RAM 17,641,=500-974,MEDIUM,64,1157
STEBBINS AVENUE-HEWITT PLACE,353,BRONX,FEDERAL,NO,NO,2026,342,UNION AVENUE CONSOLIDATED,BRONX,THEODORE,BRONX,RAM 5,117,<500,HIGH,271,560
STERLING PLACE REHABS (SAINT JOHNS-STERLING),366,BROOKLYN,FEDERAL,NO,NO,2025,351,PARK ROCK CONSOLIDATED,BROOKLYN,MAYNARD,BROOKLYN,RAM 26,80,<500,HIGH,302,425
STERLING PLACE REHABS (STERLING-BUFFALO),368,BROOKLYN,FEDERAL,NO,NO,2025,351,PARK ROCK CONSOLIDATED,BROOKLYN,MAYNARD,BROOKLYN,RAM 26,123,<500,HIGH,259,562
STRAUS,153,MANHATTAN,FEDERAL,NO,NO,,153,STRAUS,MIXED FINANCE,DINGLE,MANHATTAN,RAM 21,263,<500,MEDIUM,218,464
STUYVESANT GARDENS I,221,BROOKLYN,FEDERAL,NO,NO,,221,STUYVESANT GARDENS I,BROOKLYN,TAYLOR,BROOKLYN,RAM 11,325,<500,MEDIUM,152,952
STUYVESANT GARDENS II,333,BROOKLYN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,221,STUYVESANT GARDENS I,BROOKLYN,TAYLOR,BROOKLYN,RAM 11,145,<500,LOW,38,193
SUMNER,073,BROOKLYN,FEDERAL,NO,NO,,073,SUMNER,BROOKLYN,MAYNARD,BROOKLYN,RAM 10,1091,=975-1500,MEDIUM,220,3121
SURFSIDE GARDENS,170,BROOKLYN,FEDERAL,PARTIALLY (2 BUILDINGS),NO,,170,SURFSIDE GARDENS,BROOKLYN,IEZZA,BROOKLYN,RAM 7,581,=500-974,MEDIUM,139,1560
SUTTER AVENUE-UNION STREET,369,BROOKLYN,FEDERAL,NO,NO,2021,167,REID APARTMENTS,BROOKLYN,MIDDLETON,BROOKLYN,RAM 26,97,<500,MEDIUM,133,423
TAFT,097,MANHATTAN,FEDERAL,NO,NO,,097,TAFT,MANHATTAN,MOLINA,MANHATTAN,RAM 23,1446,=975-1500,MEDIUM,224,3990
TAPSCOTT STREET REHAB,354,BROOKLYN,FEDERAL,NO,NO,2021,167,REID APARTMENTS,BROOKLYN,MIDDLETON,BROOKLYN,RAM 26,153,<500,HIGH,275,631
TAYLOR STREET-WYTHE AVENUE,234,BROOKLYN,FEDERAL,NO,NO,,234,TAYLOR STREET-WYTHE AVENUE,MIXED FINANCE,DINGLE,BROOKLYN,RAM 9,524,=500-974,MEDIUM,106,640
TELLER AVENUE-EAST 166TH STREET,223,BRONX,FEDERAL,NO,NO,2025,308,CLAREMONT CONSOLIDATED,BRONX,THEODORE,BRONX,RAM 3,89,<500,MEDIUM,243,312
THOMAS APARTMENTS,268,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,127,WISE TOWERS,MIXED FINANCE,WALTON,MANHATTAN,RAM 21,87,<500,LOW,14,114
THROGGS NECK,063,BRONX,FEDERAL,NO,NO,2022,063,THROGGS NECK,BRONX,TOLOZANO,BRONX,RAM 4,1166,=975-1500,MEDIUM,233,4969
THROGGS NECK ADDITION,193,BRONX,FEDERAL,NO,NO,2022,063,THROGGS NECK,BRONX,TOLOZANO,BRONX,RAM 4,280,<500,HIGH,294,865
TILDEN,096,BROOKLYN,FEDERAL,NO,NO,,096,TILDEN,NGO1,KORBUL,BROOKLYN,RAM 13,990,=975-1500,MEDIUM,119,1733
TODT HILL,042,STATEN ISLAND,FEDERAL,NO,NO,,042,TODT HILL,QUEENS-STATEN ISLAND,FALU,QUEENS/STATEN ISLAND,RAM 17,494,<500,LOW,21,877
TOMPKINS,131,BROOKLYN,FEDERAL,NO,NO,,131,TOMPKINS,BROOKLYN,TAYLOR,BROOKLYN,RAM 9,1027,=975-1500,MEDIUM,217,2251
TWIN PARKS EAST (SITE 9),287,BRONX,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,180,1010 EAST 178TH STREET,BRONX,BETHEA,BRONX,RAM 5,216,<500,LOW,32,204
TWO BRIDGES URA (SITE 7),266,MANHATTAN,FEDERAL,NO,NO,,076,LA GUARDIA,MANHATTAN,ALLEN,MANHATTAN,RAM 19,249,<500,MEDIUM,71,410
UNION AVENUE-EAST 163RD STREET,342,BRONX,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,2026,342,UNION AVENUE CONSOLIDATED,BRONX,THEODORE,BRONX,RAM 5,198,<500,LOW,47,417
UNION AVENUE-EAST 166TH STREET,356,BRONX,FEDERAL,NO,NO,2026,342,UNION AVENUE CONSOLIDATED,BRONX,THEODORE,BRONX,RAM 5,119,<500,MEDIUM,216,434
"UNITY PLAZA (SITES 17,24,25A)",240,BROOKLYN,FEDERAL,NO,NO,2026,261,UNITY PLAZA,NGO1,KORBUL,BROOKLYN,RAM 13,166,<500,MEDIUM,74,512
UNITY PLAZA (SITES 4-27),261,BROOKLYN,FEDERAL,NO,NO,2026,261,UNITY PLAZA,NGO1,KORBUL,BROOKLYN,RAM 13,458,<500,MEDIUM,200,1754
UNIVERSITY AVENUE REHAB,341,BRONX,FEDERAL,NO,YES,,341,KRAUS MANAGEMENT (PRIVATE - BX 3),PRIVATE MGMT,WILLIAMS,PRIVATE,PRIVATE,229,<500,MEDIUM,51,212
UPACA (SITE 5),343,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,241,ROBINSON,MANHATTAN,GADSON,MANHATTAN,RAM 24,180,<500,LOW,33,227
UPACA (SITE 6),355,MANHATTAN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,241,ROBINSON,MANHATTAN,GADSON,MANHATTAN,RAM 24,150,<500,LOW,29,191
VAN DYKE I,061,BROOKLYN,FEDERAL,NO,NO,2024,061,VAN DYKE I,NGO1,KORBUL,BROOKLYN,RAM 13,1580,>1500,MEDIUM,225,5421
VAN DYKE II,146,BROOKLYN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,182,WOODSON,NGO1,KORBUL,BROOKLYN,RAM 13,111,<500,LOW,12,162
VANDALIA AVENUE,315,BROOKLYN,FEDERAL (SENIOR DEVELOPMENT),EXCLUSIVELY,NO,,194,PENNSYLVANIA-WORTMAN,BROOKLYN,IEZZA,BROOKLYN,RAM 14,285,<500,LOW,24,170
VLADECK,006,MANHATTAN,FEDERAL,NO,NO,,006,VLADECK,MANHATTAN,ALLEN,MANHATTAN,RAM 20,1500,=975-1500,MEDIUM,104,2211
VLADECK II,007,MANHATTAN,FEDERAL,NO,NO,,006,VLADECK,MANHATTAN,ALLEN,MANHATTAN,RAM 20,237,<500,MEDIUM,166,449
WAGNER,074,MANHATTAN,FEDERAL,NO,NO,,074,WAGNER,NGO1,TURNER,MANHATTAN,RAM 24,2126,>1500,HIGH,266,4304
WALD,023,MANHATTAN,FEDERAL,NO,NO,,023,WALD,MANHATTAN,ALLEN,MANHATTAN,RAM 20,1836,>1500,HIGH,263,6225
WASHINGTON,062,MANHATTAN,FEDERAL,NO,NO,2023,062,WASHINGTON,MANHATTAN,MOLINA,MANHATTAN,RAM 23,1490,=975-1500,HIGH,257,3900
WASHINGTON HEIGHTS REHAB (GROUPS 1&2),293,MANHATTAN,FEDERAL,NO,NO,2020,309,FORT WASHINGTON,MANHATTAN,SUGGS,MANHATTAN,RAM 18,212,<500,MEDIUM,82,590
WASHINGTON HEIGHTS REHAB PHASE III (FORT WASHINGTON),523,MANHATTAN,FEDERAL,NO,NO,2020,309,FORT WASHINGTON,MANHATTAN,SUGGS,MANHATTAN,RAM 18,87,<500,MEDIUM,72,194
WASHINGTON HEIGHTS REHAB PHASE III (HARLEM RIVER),329,MANHATTAN,FEDERAL,NO,NO,2020,003,HARLEM RIVER,MANHATTAN,SUGGS,MANHATTAN,RAM 18,14,<500,LOW,34,17
WASHINGTON HEIGHTS REHAB PHASE IV (C),330,MANHATTAN,FEDERAL,NO,NO,2020,309,FORT WASHINGTON,MANHATTAN,SUGGS,MANHATTAN,RAM 18,32,<500,MEDIUM,78,77
WASHINGTON HEIGHTS REHAB PHASE IV (D),331,MANHATTAN,FEDERAL,NO,NO,2020,309,FORT WASHINGTON,MANHATTAN,SUGGS,MANHATTAN,RAM 18,32,<500,LOW,11,56
WEBSTER,141,BRONX,FEDERAL,NO,NO,,141,WEBSTER,BRONX,TOLOZANO,BRONX,RAM 3,598,=500-974,MEDIUM,198,2241
WEST BRIGHTON I,116,STATEN ISLAND,FEDERAL,NO,NO,,116,WEST BRIGHTON I,QUEENS-STATEN ISLAND,FALU,QUEENS/STATEN ISLAND,RAM 17,478,<500,MEDIUM,107,668
